Article,Champ,IA_valeur,IA_confiance
2019_RobinsonLm_727.pdf,Util_peche,Non,haute
2019_RobinsonLm_727.pdf,Util_economique,Non,haute
2019_RobinsonLm_727.pdf,Util_social,Non,haute
2019_RobinsonLm_727.pdf,Util_spatial,Non,haute
2019_RobinsonLm_727.pdf,Util_temporel,Non,haute
2019_RobinsonLm_727.pdf,Util_scenarios,Non,haute
2019_RussoT_210.pdf,Type_article,Empirique,haute
2019_RussoT_210.pdf,Modele_utilise,SMART (Spatial MAnagement of demersal Resources for Trawl fisheries) / smartR ; MICE (Models of Intermediate Complexity) ; modèle bioéconomique individu-centré (IBM) ; modèle lagrangien de transport larvaire,haute
2019_RussoT_210.pdf,Milieu,Marine,haute
2019_RussoT_210.pdf,Bassin_oceanique,Mediterranean,haute
2019_RussoT_210.pdf,Util_physique,Oui,haute
2019_RussoT_210.pdf,Util_biologique,Oui,haute
2019_RussoT_210.pdf,Util_peche,Oui,haute
2019_RussoT_210.pdf,Util_economique,Oui,haute
2019_RussoT_210.pdf,Util_social,Oui,haute
2019_RussoT_210.pdf,Util_spatial,Oui,haute
2019_RussoT_210.pdf,Util_temporel,Oui,haute
2019_RussoT_210.pdf,Util_scenarios,Oui,haute
2020_Aceves-buenoE_782.pdf,Type_article,Empirique,haute
2020_Aceves-buenoE_782.pdf,Modele_utilise,"Modèle bioéconomique (bio-economic model) avec théorie des jeux (Nash equilibrium, game theory) appliqué aux TURFs",haute
2020_Aceves-buenoE_782.pdf,Milieu,Coastal,haute
2020_Aceves-buenoE_782.pdf,Bassin_oceanique,Pacific,moyenne
2020_Aceves-buenoE_782.pdf,Util_physique,Non,haute
2020_Aceves-buenoE_782.pdf,Util_biologique,Oui,haute
2020_Aceves-buenoE_782.pdf,Util_peche,Oui,haute
2020_Aceves-buenoE_782.pdf,Util_economique,Oui,haute
2020_Aceves-buenoE_782.pdf,Util_social,Oui,haute
2020_Aceves-buenoE_782.pdf,Util_spatial,Oui,haute
2020_Aceves-buenoE_782.pdf,Util_temporel,Oui,moyenne
2020_Aceves-buenoE_782.pdf,Util_scenarios,Oui,haute
2020_NilsenI_209.pdf,Type_article,Empirique,haute
2020_NilsenI_209.pdf,Modele_utilise,Atlantis (NoBa - Nordic and Barents Seas Atlantis model),haute
2020_NilsenI_209.pdf,Milieu,Marine,haute
2020_NilsenI_209.pdf,Bassin_oceanique,Atlantic,haute
2020_NilsenI_209.pdf,Util_physique,Oui,haute
2020_NilsenI_209.pdf,Util_biologique,Oui,haute
2020_NilsenI_209.pdf,Util_peche,Oui,haute
2020_NilsenI_209.pdf,Util_economique,Oui,haute
2020_NilsenI_209.pdf,Util_social,Non,haute
2020_NilsenI_209.pdf,Util_spatial,Oui,haute
2020_NilsenI_209.pdf,Util_temporel,Oui,haute
2020_NilsenI_209.pdf,Util_scenarios,Oui,haute
2020_SurmaS_630.pdf,Type_article,,basse
2020_SurmaS_630.pdf,Modele_utilise,Ecosystem modelling and management strategy evaluation (Ecopath with Ecosim probable),basse
2020_SurmaS_630.pdf,Milieu,Marine,haute
2020_SurmaS_630.pdf,Bassin_oceanique,Pacific,haute
2020_SurmaS_630.pdf,Util_physique,Non,haute
2020_SurmaS_630.pdf,Util_biologique,Non,haute
2020_SurmaS_630.pdf,Util_peche,Non,haute
2020_SurmaS_630.pdf,Util_economique,Non,haute
2020_SurmaS_630.pdf,Util_social,Non,haute
2020_SurmaS_630.pdf,Util_spatial,Non,haute
2020_SurmaS_630.pdf,Util_temporel,Non,haute
2020_SurmaS_630.pdf,Util_scenarios,Non,haute
2021_HazenEl_009.pdf,Type_article,Méthodologique,haute
2021_HazenEl_009.pdf,Modele_utilise,"Species Distribution Model (SDM) / Habitat Suitability Model — GLMM, GAMM, Boosted Regression Trees (BRT)",haute
2021_HazenEl_009.pdf,Milieu,Multiple,haute
2021_HazenEl_009.pdf,Bassin_oceanique,Pacific,haute
2021_HazenEl_009.pdf,Util_physique,Oui,haute
2021_HazenEl_009.pdf,Util_biologique,Oui,haute
2021_HazenEl_009.pdf,Util_peche,Non,haute
2021_HazenEl_009.pdf,Util_economique,Non,haute
2021_HazenEl_009.pdf,Util_social,Non,haute
2021_HazenEl_009.pdf,Util_spatial,Oui,haute
2021_HazenEl_009.pdf,Util_temporel,Oui,haute
2021_HazenEl_009.pdf,Util_scenarios,Non,haute
2021_HornS_131.pdf,Type_article,Review,haute
2021_HornS_131.pdf,Modele_utilise,"Ecopath with Ecosim (EwE) ; Atlantis ; NPZD models ; Ecological Network Analysis (ENA) ; ECOSMO E2E ; NEMURO.FISH ; physical ocean models (GETM, FESOM-C, SCHISM, NEMO, DELFT3D, ROMS, FVCOM)",haute
2021_HornS_131.pdf,Milieu,Coastal,haute
2021_HornS_131.pdf,Bassin_oceanique,Multiple,haute
2021_HornS_131.pdf,Util_physique,Oui,haute
2021_HornS_131.pdf,Util_biologique,Oui,haute
2021_HornS_131.pdf,Util_peche,Oui,haute
2021_HornS_131.pdf,Util_economique,Non,haute
2021_HornS_131.pdf,Util_social,Non,haute
2021_HornS_131.pdf,Util_spatial,Oui,haute
2021_HornS_131.pdf,Util_temporel,Oui,haute
2021_HornS_131.pdf,Util_scenarios,Oui,haute
2021_KoulV_487.pdf,Type_article,Empirique,haute
2021_KoulV_487.pdf,Modele_utilise,Dynamical-statistical prediction system (MPI-ESM + linear regression model); MPI-ESM-LR (Earth System Model),haute
2021_KoulV_487.pdf,Milieu,Marine,haute
2021_KoulV_487.pdf,Bassin_oceanique,Atlantic,haute
2021_KoulV_487.pdf,Util_physique,Oui,haute
2021_KoulV_487.pdf,Util_biologique,Oui,haute
2021_KoulV_487.pdf,Util_peche,Oui,haute
2021_KoulV_487.pdf,Util_economique,Non,haute
2021_KoulV_487.pdf,Util_social,Non,haute
2021_KoulV_487.pdf,Util_spatial,Non,haute
2021_KoulV_487.pdf,Util_temporel,Oui,haute
2021_KoulV_487.pdf,Util_scenarios,Oui,haute
2021_WhitehouseGa_049.pdf,Type_article,Empirique,haute
2021_WhitehouseGa_049.pdf,Modele_utilise,Ecopath with Ecosim (EwE) / Rpath ; Regional Ocean Modeling System (ROMS/BEST-NPZ Bering 10K) ; ATTACH fisheries sub-model,haute
2021_WhitehouseGa_049.pdf,Milieu,Marine,haute
2021_WhitehouseGa_049.pdf,Bassin_oceanique,Pacific,haute
2021_WhitehouseGa_049.pdf,Util_physique,Oui,haute
2021_WhitehouseGa_049.pdf,Util_biologique,Oui,haute
2021_WhitehouseGa_049.pdf,Util_peche,Oui,haute
2021_WhitehouseGa_049.pdf,Util_economique,Oui,haute
2021_WhitehouseGa_049.pdf,Util_social,Oui,moyenne
2021_WhitehouseGa_049.pdf,Util_spatial,Non,haute
2021_WhitehouseGa_049.pdf,Util_temporel,Oui,haute
2021_WhitehouseGa_049.pdf,Util_scenarios,Oui,haute
2021_XingL_039.pdf,Type_article,Empirique,haute
2021_XingL_039.pdf,Modele_utilise,"OSMOSE-JZB (Object-oriented Simulator of Marine ecOSystEms, couplé à FVCOM et NEMURO)",haute
2021_XingL_039.pdf,Milieu,Coastal,haute
2021_XingL_039.pdf,Bassin_oceanique,Pacific,haute
2021_XingL_039.pdf,Util_physique,Oui,haute
2021_XingL_039.pdf,Util_biologique,Oui,haute
2021_XingL_039.pdf,Util_peche,Oui,haute
2021_XingL_039.pdf,Util_economique,Non,haute
2021_XingL_039.pdf,Util_social,Non,haute
2021_XingL_039.pdf,Util_spatial,Oui,haute
2021_XingL_039.pdf,Util_temporel,Oui,haute
2021_XingL_039.pdf,Util_scenarios,Oui,haute
2022_StrobachE_321.pdf,Type_article,Méthodologique,haute
2022_StrobachE_321.pdf,Modele_utilise,GEOS-MITgcm (Earth System Model couplé atmosphère-océan-glace de mer) avec approche Green's functions,haute
2022_StrobachE_321.pdf,Milieu,Marine,moyenne
2022_StrobachE_321.pdf,Bassin_oceanique,Global,haute
2022_StrobachE_321.pdf,Util_physique,Oui,haute
2022_StrobachE_321.pdf,Util_biologique,Non,haute
2022_StrobachE_321.pdf,Util_peche,Non,haute
2022_StrobachE_321.pdf,Util_economique,Non,haute
2022_StrobachE_321.pdf,Util_social,Non,haute
2022_StrobachE_321.pdf,Util_spatial,Oui,haute
2022_StrobachE_321.pdf,Util_temporel,Oui,haute
2022_StrobachE_321.pdf,Util_scenarios,Oui,haute
2022_ViitasaloM_156.pdf,Type_article,Review,haute
2022_ViitasaloM_156.pdf,Modele_utilise,Modèles couplés hydrodynamiques-biogéochimiques 3D ; modèles de réseaux trophiques (food web models) ; modèles de distribution d'espèces (SDM) ; modèle physiologique de faune benthique,moyenne
2022_ViitasaloM_156.pdf,Milieu,Multiple,haute
2022_ViitasaloM_156.pdf,Bassin_oceanique,Multiple,haute
2022_ViitasaloM_156.pdf,Util_physique,Oui,haute
2022_ViitasaloM_156.pdf,Util_biologique,Oui,haute
2022_ViitasaloM_156.pdf,Util_peche,Oui,haute
2022_ViitasaloM_156.pdf,Util_economique,Non,haute
2022_ViitasaloM_156.pdf,Util_social,Non,haute
2022_ViitasaloM_156.pdf,Util_spatial,Oui,haute
2022_ViitasaloM_156.pdf,Util_temporel,Oui,haute
2022_ViitasaloM_156.pdf,Util_scenarios,Oui,haute
2023_KeramidasI_133.pdf,Type_article,Review,haute
2023_KeramidasI_133.pdf,Modele_utilise,Ecopath with Ecosim (EwE) ; Ecospace ; EcoTroph,haute
2023_KeramidasI_133.pdf,Milieu,Marine,haute
2023_KeramidasI_133.pdf,Bassin_oceanique,Multiple,haute
2023_KeramidasI_133.pdf,Util_physique,Non,haute
2023_KeramidasI_133.pdf,Util_biologique,Oui,haute
2023_KeramidasI_133.pdf,Util_peche,Oui,haute
2023_KeramidasI_133.pdf,Util_economique,Oui,moyenne
2023_KeramidasI_133.pdf,Util_social,Non,haute
2023_KeramidasI_133.pdf,Util_spatial,Oui,haute
2023_KeramidasI_133.pdf,Util_temporel,Oui,haute
2023_KeramidasI_133.pdf,Util_scenarios,Oui,haute
2024_AniCj_007.pdf,Type_article,Empirique,haute
2024_AniCj_007.pdf,Modele_utilise,"OceanParcels (Lagrangian particle tracking) ; RECOM (Relocatable Coastal Model, hydrodynamique-biogéochimique) ; eReefs GBR1 (hydrodynamique 1 km)",haute
2024_AniCj_007.pdf,Milieu,Marine,haute
2024_AniCj_007.pdf,Bassin_oceanique,Pacific,haute
2024_AniCj_007.pdf,Util_physique,Oui,haute
2024_AniCj_007.pdf,Util_biologique,Oui,haute
2024_AniCj_007.pdf,Util_peche,Non,haute
2024_AniCj_007.pdf,Util_economique,Non,haute
2024_AniCj_007.pdf,Util_social,Non,haute
2024_AniCj_007.pdf,Util_spatial,Oui,haute
2024_AniCj_007.pdf,Util_temporel,Oui,haute
2024_AniCj_007.pdf,Util_scenarios,Oui,haute
2024_FortunaCm_333.pdf,Type_article,Review,haute
2024_FortunaCm_333.pdf,Modele_utilise,Ecopath with Ecosim (EwE) ; Species Distribution Models (SDM) ; Joint Species Distribution Models (JSDM) ; Mark-Recapture models ; Distance Sampling ; Population Viability Analysis (PVA) ; Bioenergetic models ; Stable Isotope mixing models ; Multispecies models (Mizer) ; Bayesian logistic population dynamics model,haute
2024_FortunaCm_333.pdf,Milieu,Marine,haute
2024_FortunaCm_333.pdf,Bassin_oceanique,Multiple,haute
2024_FortunaCm_333.pdf,Util_physique,Oui,haute
2024_FortunaCm_333.pdf,Util_biologique,Oui,haute
2024_FortunaCm_333.pdf,Util_peche,Oui,haute
2024_FortunaCm_333.pdf,Util_economique,Oui,moyenne
2024_FortunaCm_333.pdf,Util_social,Oui,moyenne
2024_FortunaCm_333.pdf,Util_spatial,Oui,haute
2024_FortunaCm_333.pdf,Util_temporel,Oui,haute
2024_FortunaCm_333.pdf,Util_scenarios,Oui,haute
2025_ChalmersD_305.pdf,Type_article,,basse
2025_ChalmersD_305.pdf,Modele_utilise,watershed-scale habitat modeling ; decision-support tools,basse
2025_ChalmersD_305.pdf,Milieu,Coastal,basse
2025_ChalmersD_305.pdf,Bassin_oceanique,Pacific,basse
2025_ChalmersD_305.pdf,Util_physique,Non,haute
2025_ChalmersD_305.pdf,Util_biologique,Non,haute
2025_ChalmersD_305.pdf,Util_peche,Non,haute
2025_ChalmersD_305.pdf,Util_economique,Non,haute
2025_ChalmersD_305.pdf,Util_social,Non,haute
2025_ChalmersD_305.pdf,Util_spatial,Non,haute
2025_ChalmersD_305.pdf,Util_temporel,Non,haute
2025_ChalmersD_305.pdf,Util_scenarios,Non,haute
2025_ZhangX_313.pdf,Type_article,Empirique,haute
2025_ZhangX_313.pdf,Modele_utilise,Norwegian Earth System Model (NorESM1-ME),haute
2025_ZhangX_313.pdf,Milieu,Marine,basse
2025_ZhangX_313.pdf,Bassin_oceanique,Pacific,basse
2025_ZhangX_313.pdf,Util_physique,Oui,haute
2025_ZhangX_313.pdf,Util_biologique,Non,haute
2025_ZhangX_313.pdf,Util_peche,Non,haute
2025_ZhangX_313.pdf,Util_economique,Non,haute
2025_ZhangX_313.pdf,Util_social,Non,haute
2025_ZhangX_313.pdf,Util_spatial,Oui,haute
2025_ZhangX_313.pdf,Util_temporel,Oui,haute
2025_ZhangX_313.pdf,Util_scenarios,Oui,haute
